mention_id,text,label,synthetic
synthetic-neutral-0052,How do I update my BVN details on the app? (#52),Neutral,true
synthetic-neutral-0011,Just checking if the new update is out yet. (#11),Neutral,true
synthetic-mixed-0009,The USSD code works fine but the app itself keeps crashing.,Mixed,true
synthetic-mixed-0005,"Great support this time, though my last two complaints went unanswered.",Mixed,true
synthetic-negative-0087,Still waiting for my credit to reflect since three days ago. (#87),Negative,true
synthetic-positive-0033,I love how easy it is to open an account with ALAT. (#33),Positive,true
synthetic-positive-0027,"The new update made transfers so much faster, well done! (#27)",Positive,true
synthetic-mixed-0050,"Fast service at the branch, but ATM is often out of cash. (#50)",Mixed,true
synthetic-negative-0095,"I think this is fraud, someone accessed my account without my consent. (#95)",Negative,true
synthetic-spam-0014,Click here to win a free iPhone now!!! www.totally-legit-prize.example (#14),Spam,true
synthetic-spam-0075,Random test comment asdkjhaskjdh 12345. (#75),Spam,true
synthetic-neutral-0013,Does this bank support USSD transfers to other banks? (#13),Neutral,true
synthetic-spam-0015,"Unrelated advert: best generator prices in Lagos, call now. (#15)",Spam,true
synthetic-mixed-0016,The USSD code works fine but the app itself keeps crashing. (#16),Mixed,true
synthetic-neutral-0046,How long does KYC verification usually take? (#46),Neutral,true
synthetic-neutral-0045,How do I update my BVN details on the app? (#45),Neutral,true
synthetic-mixed-0099,"Great support this time, though my last two complaints went unanswered. (#99)",Mixed,true
synthetic-neutral-0034,Just checking if the new update is out yet. (#34),Neutral,true
synthetic-spam-0069,Random test comment asdkjhaskjdh 12345. (#69),Spam,true
synthetic-negative-0010,I was wrongly debited twice and still no refund after a week. (#10),Negative,true
synthetic-mixed-0048,"Transfers work great, but the charges are way too high. (#48)",Mixed,true
synthetic-spam-0089,Follow my page for forex trading tips and guaranteed profit. (#89),Spam,true
synthetic-positive-0057,I love how easy it is to open an account with ALAT. (#57),Positive,true
synthetic-neutral-0020,Just checking if the new update is out yet. (#20),Neutral,true
synthetic-neutral-0031,Can I use ALAT outside Nigeria? (#31),Neutral,true
synthetic-spam-0062,"Investment opportunity, double your money in 7 days guaranteed. (#62)",Spam,true
synthetic-positive-0028,"Excellent customer service today, my issue was resolved in minutes. (#28)",Positive,true
synthetic-positive-0079,"Great experience with the USSD code, worked first try. (#79)",Positive,true
synthetic-spam-0038,"Congratulations, you have been selected for a cash reward, claim now. (#38)",Spam,true
synthetic-positive-0076,"Excellent customer service today, my issue was resolved in minutes. (#76)",Positive,true
synthetic-negative-0028,My transfer failed three times today and no one from support responded. (#28),Negative,true
synthetic-positive-0053,Really happy with how quickly my loan was approved. (#53),Positive,true
synthetic-mixed-0001,The app is fast but customer service is really slow to respond.,Mixed,true
synthetic-neutral-0029,How do I update my BVN details on the app? (#29),Neutral,true
synthetic-mixed-0058,The USSD code works fine but the app itself keeps crashing. (#58),Mixed,true
synthetic-mixed-0075,"Fast service at the branch, but ATM is often out of cash. (#75)",Mixed,true
synthetic-mixed-0014,"Account opening was easy, but KYC verification dragged on for weeks. (#14)",Mixed,true
synthetic-mixed-0071,I like the new interface but login still fails sometimes. (#71),Mixed,true
synthetic-negative-0030,"I think this is fraud, someone accessed my account without my consent. (#30)",Negative,true
synthetic-neutral-0084,Where can I find my account statement in the app? (#84),Neutral,true
synthetic-mixed-0054,"Great support this time, though my last two complaints went unanswered. (#54)",Mixed,true
synthetic-positive-0018,"The new update made transfers so much faster, well done! (#18)",Positive,true
synthetic-negative-0049,App keeps crashing every time I try to check my balance. (#49),Negative,true
synthetic-mixed-0006,"Great support this time, though my last two complaints went unanswered.",Mixed,true
synthetic-positive-0016,The app is fast and the interface is very easy to use. (#16),Positive,true
synthetic-positive-0029,"Smooth and reliable app, best banking experience so far. (#29)",Positive,true
synthetic-negative-0043,"This app dey stress me well well, e no dey work at all. (#43)",Negative,true
synthetic-negative-0081,The ATM swallowed my card and nobody at the branch could help. (#81),Negative,true
synthetic-negative-0053,My transfer failed three times today and no one from support responded. (#53),Negative,true
synthetic-mixed-0078,"Transfers work great, but the charges are way too high. (#78)",Mixed,true
synthetic-spam-0013,"Investment opportunity, double your money in 7 days guaranteed. (#13)",Spam,true
synthetic-spam-0025,"Investment opportunity, double your money in 7 days guaranteed. (#25)",Spam,true
synthetic-mixed-0038,"Fast service at the branch, but ATM is often out of cash. (#38)",Mixed,true
synthetic-mixed-0096,"Customer care was helpful, but it took forever to reach them. (#96)",Mixed,true
synthetic-negative-0066,"This app dey stress me well well, e no dey work at all. (#66)",Negative,true
synthetic-mixed-0097,"Fast service at the branch, but ATM is often out of cash. (#97)",Mixed,true
synthetic-spam-0080,"Congratulations, you have been selected for a cash reward, claim now. (#80)",Spam,true
synthetic-spam-0023,Click here to win a free iPhone now!!! www.totally-legit-prize.example (#23),Spam,true
synthetic-mixed-0046,I like the new interface but login still fails sometimes. (#46),Mixed,true
synthetic-mixed-0066,The app is fast but customer service is really slow to respond. (#66),Mixed,true
synthetic-positive-0074,The app is fast and the interface is very easy to use. (#74),Positive,true
synthetic-neutral-0060,What time does the Ikeja branch close today? (#60),Neutral,true
synthetic-neutral-0089,How do I update my BVN details on the app? (#89),Neutral,true
synthetic-positive-0011,"The new update made transfers so much faster, well done! (#11)",Positive,true
synthetic-negative-0070,I was wrongly debited twice and still no refund after a week. (#70),Negative,true
synthetic-mixed-0082,"Customer care was helpful, but it took forever to reach them. (#82)",Mixed,true
synthetic-negative-0036,I was wrongly debited twice and still no refund after a week. (#36),Negative,true
synthetic-spam-0099,"Unrelated advert: best generator prices in Lagos, call now. (#99)",Spam,true
synthetic-mixed-0089,The USSD code works fine but the app itself keeps crashing. (#89),Mixed,true
synthetic-positive-0045,The app is fast and the interface is very easy to use. (#45),Positive,true
synthetic-positive-0092,"Their support team resolved my card issue quickly, very impressed. (#92)",Positive,true
synthetic-neutral-0093,How do I update my BVN details on the app? (#93),Neutral,true
synthetic-neutral-0005,Is there a limit on daily ATM withdrawals?,Neutral,true
synthetic-negative-0073,"I think this is fraud, someone accessed my account without my consent. (#73)",Negative,true
synthetic-mixed-0034,"Customer care was helpful, but it took forever to reach them. (#34)",Mixed,true
synthetic-positive-0072,Really happy with how quickly my loan was approved. (#72),Positive,true
synthetic-neutral-0027,How long does KYC verification usually take? (#27),Neutral,true
synthetic-negative-0034,"Terrible customer service, I have been on hold for over an hour. (#34)",Negative,true
synthetic-negative-0050,I was wrongly debited twice and still no refund after a week. (#50),Negative,true
synthetic-neutral-0024,Is there a limit on daily ATM withdrawals? (#24),Neutral,true
synthetic-negative-0023,"Worst banking app I have ever used, constant login issues. (#23)",Negative,true
synthetic-neutral-0090,Does this bank support USSD transfers to other banks? (#90),Neutral,true
synthetic-negative-0078,"Charges on this account are ridiculous, they take money for nothing. (#78)",Negative,true
synthetic-spam-0085,Random test comment asdkjhaskjdh 12345. (#85),Spam,true
synthetic-neutral-0057,How long does KYC verification usually take? (#57),Neutral,true
synthetic-spam-0005,Click here to win a free iPhone now!!! www.totally-legit-prize.example,Spam,true
synthetic-positive-0080,The app is fast and the interface is very easy to use. (#80),Positive,true
synthetic-positive-0049,The app is fast and the interface is very easy to use. (#49),Positive,true
synthetic-positive-0030,"Their support team resolved my card issue quickly, very impressed. (#30)",Positive,true
synthetic-positive-0059,"Wema Bank app dey work well well, no wahala at all. (#59)",Positive,true
synthetic-mixed-0002,"Great support this time, though my last two complaints went unanswered.",Mixed,true
synthetic-negative-0097,"Worst banking app I have ever used, constant login issues. (#97)",Negative,true
synthetic-mixed-0032,"Transfers work great, but the charges are way too high. (#32)",Mixed,true
synthetic-negative-0016,I was wrongly debited twice and still no refund after a week. (#16),Negative,true
synthetic-spam-0024,Follow my page for forex trading tips and guaranteed profit. (#24),Spam,true
synthetic-spam-0036,"Make 500k weekly from home, DM me for details. (#36)",Spam,true
synthetic-mixed-0045,"Transfers work great, but the charges are way too high. (#45)",Mixed,true
synthetic-spam-0001,Follow my page for forex trading tips and guaranteed profit.,Spam,true
synthetic-mixed-0025,"Transfers work great, but the charges are way too high. (#25)",Mixed,true
synthetic-positive-0088,"Great experience with the USSD code, worked first try. (#88)",Positive,true
synthetic-negative-0035,"Charges on this account are ridiculous, they take money for nothing. (#35)",Negative,true
synthetic-spam-0008,"Investment opportunity, double your money in 7 days guaranteed.",Spam,true
synthetic-neutral-0010,How long does KYC verification usually take? (#10),Neutral,true
synthetic-positive-0094,Thank you Wema for fixing the login issue so fast. (#94),Positive,true
synthetic-negative-0048,I was wrongly debited twice and still no refund after a week. (#48),Negative,true
synthetic-mixed-0079,I like the new interface but login still fails sometimes. (#79),Mixed,true
synthetic-neutral-0064,Can I use ALAT outside Nigeria? (#64),Neutral,true
synthetic-spam-0065,"Sharing my crypto giveaway link, first 100 people get free coins. (#65)",Spam,true
synthetic-neutral-0078,What time does the Ikeja branch close today? (#78),Neutral,true
synthetic-negative-0003,"Terrible customer service, I have been on hold for over an hour.",Negative,true
synthetic-positive-0056,"The new update made transfers so much faster, well done! (#56)",Positive,true
synthetic-spam-0055,Click here to win a free iPhone now!!! www.totally-legit-prize.example (#55),Spam,true
synthetic-spam-0074,"This is not about banking, check out my new music video. (#74)",Spam,true
synthetic-positive-0004,I love how easy it is to open an account with ALAT.,Positive,true
synthetic-neutral-0002,Just checking if the new update is out yet.,Neutral,true
synthetic-mixed-0011,"Customer care was helpful, but it took forever to reach them. (#11)",Mixed,true
synthetic-neutral-0070,How long does KYC verification usually take? (#70),Neutral,true
synthetic-negative-0082,"Terrible customer service, I have been on hold for over an hour. (#82)",Negative,true
synthetic-neutral-0056,How long does KYC verification usually take? (#56),Neutral,true
synthetic-negative-0021,"Charges on this account are ridiculous, they take money for nothing. (#21)",Negative,true
synthetic-negative-0076,"I think this is fraud, someone accessed my account without my consent. (#76)",Negative,true
synthetic-spam-0084,"Investment opportunity, double your money in 7 days guaranteed. (#84)",Spam,true
synthetic-mixed-0021,"Nice app design, but I still experience random login issues. (#21)",Mixed,true
synthetic-spam-0020,"This is not about banking, check out my new music video. (#20)",Spam,true
synthetic-neutral-0055,Can I use ALAT outside Nigeria? (#55),Neutral,true
synthetic-negative-0004,"Worst banking app I have ever used, constant login issues.",Negative,true
synthetic-negative-0084,App keeps crashing every time I try to check my balance. (#84),Negative,true
synthetic-spam-0018,"Unrelated advert: best generator prices in Lagos, call now. (#18)",Spam,true
synthetic-mixed-0059,"Fast service at the branch, but ATM is often out of cash. (#59)",Mixed,true
synthetic-positive-0048,"Wema Bank app dey work well well, no wahala at all. (#48)",Positive,true
synthetic-spam-0078,"Investment opportunity, double your money in 7 days guaranteed. (#78)",Spam,true
synthetic-spam-0052,"Sharing my crypto giveaway link, first 100 people get free coins. (#52)",Spam,true
synthetic-spam-0003,"Congratulations, you have been selected for a cash reward, claim now.",Spam,true
synthetic-mixed-0090,"Customer care was helpful, but it took forever to reach them. (#90)",Mixed,true
synthetic-spam-0022,Follow my page for forex trading tips and guaranteed profit. (#22),Spam,true
synthetic-spam-0071,"Investment opportunity, double your money in 7 days guaranteed. (#71)",Spam,true
synthetic-mixed-0063,"Transfers work great, but the charges are way too high. (#63)",Mixed,true
synthetic-neutral-0069,Where can I find my account statement in the app? (#69),Neutral,true
synthetic-neutral-0051,What time does the Ikeja branch close today? (#51),Neutral,true
synthetic-positive-0087,"Smooth and reliable app, best banking experience so far. (#87)",Positive,true
synthetic-positive-0066,"Excellent customer service today, my issue was resolved in minutes. (#66)",Positive,true
synthetic-spam-0057,Click here to win a free iPhone now!!! www.totally-legit-prize.example (#57),Spam,true
synthetic-neutral-0062,Can I use ALAT outside Nigeria? (#62),Neutral,true
synthetic-neutral-0068,Can I use ALAT outside Nigeria? (#68),Neutral,true
synthetic-neutral-0083,How long does KYC verification usually take? (#83),Neutral,true
synthetic-positive-0046,"Wema Bank app dey work well well, no wahala at all. (#46)",Positive,true
synthetic-neutral-0092,What is the current exchange rate on this platform? (#92),Neutral,true
synthetic-spam-0046,"Buy followers cheap, message me on WhatsApp for pricing. (#46)",Spam,true
synthetic-mixed-0007,"Fast service at the branch, but ATM is often out of cash.",Mixed,true
synthetic-positive-0007,The app is fast and the interface is very easy to use.,Positive,true
synthetic-spam-0094,"Unrelated advert: best generator prices in Lagos, call now. (#94)",Spam,true
synthetic-positive-0097,"Excellent customer service today, my issue was resolved in minutes. (#97)",Positive,true
synthetic-spam-0049,Random test comment asdkjhaskjdh 12345. (#49),Spam,true
synthetic-negative-0056,Still waiting for my credit to reflect since three days ago. (#56),Negative,true
synthetic-spam-0097,Follow my page for forex trading tips and guaranteed profit. (#97),Spam,true
synthetic-mixed-0088,The app is fast but customer service is really slow to respond. (#88),Mixed,true
synthetic-neutral-0087,What time does the Ikeja branch close today? (#87),Neutral,true
synthetic-spam-0070,"This is not about banking, check out my new music video. (#70)",Spam,true
synthetic-spam-0079,"Investment opportunity, double your money in 7 days guaranteed. (#79)",Spam,true
synthetic-spam-0000,"Congratulations, you have been selected for a cash reward, claim now.",Spam,true
synthetic-positive-0071,"Wema Bank app dey work well well, no wahala at all. (#71)",Positive,true
synthetic-positive-0022,"Smooth and reliable app, best banking experience so far. (#22)",Positive,true
synthetic-spam-0081,"Sharing my crypto giveaway link, first 100 people get free coins. (#81)",Spam,true
synthetic-spam-0095,"Unrelated advert: best generator prices in Lagos, call now. (#95)",Spam,true
synthetic-spam-0073,"Investment opportunity, double your money in 7 days guaranteed. (#73)",Spam,true
synthetic-negative-0065,"This app dey stress me well well, e no dey work at all. (#65)",Negative,true
synthetic-negative-0037,Still waiting for my credit to reflect since three days ago. (#37),Negative,true
synthetic-mixed-0053,The USSD code works fine but the app itself keeps crashing. (#53),Mixed,true
synthetic-neutral-0097,What is the current exchange rate on this platform? (#97),Neutral,true
synthetic-neutral-0047,Where can I find my account statement in the app? (#47),Neutral,true
synthetic-negative-0038,My transfer failed three times today and no one from support responded. (#38),Negative,true
synthetic-spam-0044,"Investment opportunity, double your money in 7 days guaranteed. (#44)",Spam,true
synthetic-neutral-0022,How do I update my BVN details on the app? (#22),Neutral,true
synthetic-spam-0027,"This is not about banking, check out my new music video. (#27)",Spam,true
synthetic-neutral-0035,Just checking if the new update is out yet. (#35),Neutral,true
synthetic-negative-0085,Still waiting for my credit to reflect since three days ago. (#85),Negative,true
synthetic-neutral-0021,How do I update my BVN details on the app? (#21),Neutral,true
synthetic-spam-0048,"Sharing my crypto giveaway link, first 100 people get free coins. (#48)",Spam,true
synthetic-neutral-0050,Where can I find my account statement in the app? (#50),Neutral,true
synthetic-mixed-0019,"Transfers work great, but the charges are way too high. (#19)",Mixed,true
synthetic-positive-0006,"Wema Bank app dey work well well, no wahala at all.",Positive,true
synthetic-negative-0074,I was wrongly debited twice and still no refund after a week. (#74),Negative,true
synthetic-neutral-0059,Can I use ALAT outside Nigeria? (#59),Neutral,true
synthetic-mixed-0010,"Good rates on loans, though the approval process was frustrating. (#10)",Mixed,true
synthetic-negative-0089,The ATM swallowed my card and nobody at the branch could help. (#89),Negative,true
synthetic-mixed-0033,"Good rates on loans, though the approval process was frustrating. (#33)",Mixed,true
synthetic-neutral-0072,Just checking if the new update is out yet. (#72),Neutral,true
synthetic-negative-0077,"Worst banking app I have ever used, constant login issues. (#77)",Negative,true
synthetic-positive-0021,The app is fast and the interface is very easy to use. (#21),Positive,true
synthetic-positive-0061,"Wema Bank app dey work well well, no wahala at all. (#61)",Positive,true
synthetic-negative-0054,"Worst banking app I have ever used, constant login issues. (#54)",Negative,true
synthetic-positive-0052,"Their support team resolved my card issue quickly, very impressed. (#52)",Positive,true
synthetic-spam-0056,"Investment opportunity, double your money in 7 days guaranteed. (#56)",Spam,true
synthetic-positive-0038,"Wema Bank app dey work well well, no wahala at all. (#38)",Positive,true
synthetic-spam-0077,Follow my page for forex trading tips and guaranteed profit. (#77),Spam,true
synthetic-neutral-0003,How do I update my BVN details on the app?,Neutral,true
synthetic-negative-0092,App keeps crashing every time I try to check my balance. (#92),Negative,true
synthetic-neutral-0091,How do I update my BVN details on the app? (#91),Neutral,true
synthetic-mixed-0036,I like the new interface but login still fails sometimes. (#36),Mixed,true
synthetic-positive-0055,"Wema Bank app dey work well well, no wahala at all. (#55)",Positive,true
synthetic-negative-0059,App keeps crashing every time I try to check my balance. (#59),Negative,true
synthetic-positive-0083,"The new update made transfers so much faster, well done! (#83)",Positive,true
synthetic-mixed-0000,"Great support this time, though my last two complaints went unanswered.",Mixed,true
synthetic-positive-0085,"The new update made transfers so much faster, well done! (#85)",Positive,true
synthetic-negative-0088,"This app dey stress me well well, e no dey work at all. (#88)",Negative,true
synthetic-negative-0031,"Terrible customer service, I have been on hold for over an hour. (#31)",Negative,true
synthetic-mixed-0077,"Transfers work great, but the charges are way too high. (#77)",Mixed,true
synthetic-negative-0011,"I think this is fraud, someone accessed my account without my consent. (#11)",Negative,true
synthetic-spam-0093,"Buy followers cheap, message me on WhatsApp for pricing. (#93)",Spam,true
synthetic-positive-0058,"Great experience with the USSD code, worked first try. (#58)",Positive,true
synthetic-neutral-0042,What documents are needed to open a savings account? (#42),Neutral,true
synthetic-positive-0064,Thank you Wema for fixing the login issue so fast. (#64),Positive,true
synthetic-spam-0002,"Congratulations, you have been selected for a cash reward, claim now.",Spam,true
synthetic-mixed-0085,I like the new interface but login still fails sometimes. (#85),Mixed,true
synthetic-mixed-0069,I like the new interface but login still fails sometimes. (#69),Mixed,true
synthetic-negative-0002,"I think this is fraud, someone accessed my account without my consent.",Negative,true
synthetic-spam-0032,"Investment opportunity, double your money in 7 days guaranteed. (#32)",Spam,true
synthetic-positive-0015,I love how easy it is to open an account with ALAT. (#15),Positive,true
synthetic-positive-0020,I love how easy it is to open an account with ALAT. (#20),Positive,true
synthetic-positive-0035,"Wema Bank app dey work well well, no wahala at all. (#35)",Positive,true
synthetic-negative-0014,My transfer failed three times today and no one from support responded. (#14),Negative,true
synthetic-negative-0079,The ATM swallowed my card and nobody at the branch could help. (#79),Negative,true
synthetic-positive-0026,"Great experience with the USSD code, worked first try. (#26)",Positive,true
synthetic-spam-0096,"Unrelated advert: best generator prices in Lagos, call now. (#96)",Spam,true
synthetic-positive-0009,Really happy with how quickly my loan was approved.,Positive,true
synthetic-neutral-0040,Can I use ALAT outside Nigeria? (#40),Neutral,true
synthetic-mixed-0091,The app is fast but customer service is really slow to respond. (#91),Mixed,true
synthetic-negative-0029,"This app dey stress me well well, e no dey work at all. (#29)",Negative,true
synthetic-mixed-0073,"Fast service at the branch, but ATM is often out of cash. (#73)",Mixed,true
synthetic-negative-0042,"I think this is fraud, someone accessed my account without my consent. (#42)",Negative,true
synthetic-mixed-0027,"Good rates on loans, though the approval process was frustrating. (#27)",Mixed,true
synthetic-mixed-0049,"Transfers work great, but the charges are way too high. (#49)",Mixed,true
synthetic-spam-0009,Follow my page for forex trading tips and guaranteed profit.,Spam,true
synthetic-neutral-0032,Is there a limit on daily ATM withdrawals? (#32),Neutral,true
synthetic-negative-0008,App keeps crashing every time I try to check my balance.,Negative,true
synthetic-negative-0067,Still waiting for my credit to reflect since three days ago. (#67),Negative,true
synthetic-spam-0098,Random test comment asdkjhaskjdh 12345. (#98),Spam,true
synthetic-negative-0033,"This app dey stress me well well, e no dey work at all. (#33)",Negative,true
synthetic-spam-0039,"Sharing my crypto giveaway link, first 100 people get free coins. (#39)",Spam,true
synthetic-positive-0093,I love how easy it is to open an account with ALAT. (#93),Positive,true
synthetic-neutral-0036,Just checking if the new update is out yet. (#36),Neutral,true
synthetic-positive-0069,I love how easy it is to open an account with ALAT. (#69),Positive,true
synthetic-neutral-0019,Can I use ALAT outside Nigeria? (#19),Neutral,true
synthetic-mixed-0029,The USSD code works fine but the app itself keeps crashing. (#29),Mixed,true
synthetic-positive-0042,"Great experience with the USSD code, worked first try. (#42)",Positive,true
synthetic-mixed-0040,"Great support this time, though my last two complaints went unanswered. (#40)",Mixed,true
synthetic-neutral-0088,Where can I find my account statement in the app? (#88),Neutral,true
synthetic-mixed-0003,"Transfers work great, but the charges are way too high.",Mixed,true
synthetic-neutral-0001,What time does the Ikeja branch close today?,Neutral,true
synthetic-positive-0013,"Wema Bank app dey work well well, no wahala at all. (#13)",Positive,true
synthetic-neutral-0073,What documents are needed to open a savings account? (#73),Neutral,true
synthetic-mixed-0018,"Customer care was helpful, but it took forever to reach them. (#18)",Mixed,true
synthetic-positive-0065,"Their support team resolved my card issue quickly, very impressed. (#65)",Positive,true
synthetic-neutral-0039,Does this bank support USSD transfers to other banks? (#39),Neutral,true
